Unnamed: 166,Unnamed: 184,Unnamed: 181,Unnamed: 178,R1) Joint Funding of Investment (with Agencies),Unnamed: 172,Unnamed: 169,P) External Funding Allocation,Unnamed: 163,Unnamed: 141,Subagency,Unnamed: 224,W) Measurement Instruments Used,B) Year Established,Unnamed: 237,Unnamed: 153,Unnamed: 239,Unnamed: 92,Unnamed: 55,Unnamed: 21,Agency,Unnamed: 159,Unnamed: 240,Unnamed: 209,Unnamed: 107,R2) Joint Funding of Investment (with Other),Q) Legislation Required to Shift Focus?,Unnamed: 175,Unnamed: 128,F1) Primary Investment Objective,Unnamed: 162,H) Educational Services or Products Produced,Unnamed: 177,Y3) Process or Implementation Evaluation Type,Unnamed: 165,Unnamed: 26,Unnamed: 36,Unnamed: 124,Unnamed: 180,Unnamed: 52,Unnamed: 183,Unnamed: 214,Unnamed: 44,Unnamed: 222,Unnamed: 34,Unnamed: 252,Unnamed: 111,Unnamed: 18,Unnamed: 110,Unnamed: 243,Unnamed: 45,Unnamed: 99,Unnamed: 103,Unnamed: 43,Unnamed: 24,Unnamed: 126,L) Minority Serving Institutions,V) Outcomes Measured,Unnamed: 61,Unnamed: 50,Unnamed: 17,Unnamed: 232,Unnamed: 144,Unnamed: 94,Unnamed: 98,Unnamed: 40,Unnamed: 158, C1) Funding FY2008 , C2) Funding FY2009 , C3) Funding FY2010 
0,0,0,0,0,0,0,0,0,0,13,0,5,2006,0,0,45,0,4,0,11,0,0,0,0,0,1,0,0,6,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3.0,3.0,2.98
0,0,0,0,0,0,0,0,0,0,23,0,52,2007,0,7,39,0,0,0,2,0,25,0,0,0,2,0,0,4,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,2.242,2.242,2.313
0,0,0,0,0,0,0,0,0,60,20,0,0,1990,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,5.385,5.654,5.654
0,0,0,0,0,0,0,0,0,95,0,0,0,2005,0,0,0,0,0,0,3,0,0,0,8,0,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,2,1,1,0,1.5,1.5,1.5
0,0,0,0,0,0,0,0,0,0,23,0,50,2000,48,25,0,0,0,0,2,0,0,0,3,0,2,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0.826,0.826,0.838
0,0,0,0,0,0,0,0,0,68,34,45,0,1975,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.07599999999996,266.467,230.84
0,0,0,0,0,0,0,0,0,0,3,0,28,1993,41,0,19,0,0,0,10,13,0,0,0,11,2,5,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2.505,1.913,3.088
0,0,0,0,0,0,0,0,0,66,57,0,0,1998,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.75,0.75,0.75
0,0,0,0,0,0,0,0,0,50,0,0,0,2002,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.2,1.2,1.9
0,0,0,0,0,0,0,0,1,34,11,0,5,2009,0,0,45,0,0,0,11,0,0,13,0,0,1,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0.0,9.95,10.24
